id,category,mode,source,referenceVi,status,candidate,inputTokens,outputTokens,latencyMs,tokensPerSecond,rssBytes,mpsDriverAllocatedBytes
mixed-02,mixed-english,greedy,Pull Request #482はCIがgreenになったらmergeできます。,Pull Request #482 có thể merge khi CI chuyển sang trạng thái green.,ok,Pull Request #482 có thể được merge khi quá trình kiểm thử CI kết thúc và kết quả là “green”.,29,27,1276.386,21.153,657473536,4373233664
mixed-02,mixed-english,recommended,Pull Request #482はCIがgreenになったらmergeできます。,Pull Request #482 có thể merge khi CI chuyển sang trạng thái green.,ok,Lời kêu gọi hợp tác số #482 có thể được thực hiện sau khi công cụ kiểm tra chất lượng trở thành kết quả “green”.,29,34,1826.167,18.618,660258816,4373233664
mixed-03,mixed-english,greedy,production環境のfeature flagはまだOFFのままです。,Feature flag trong môi trường production vẫn đang OFF.,ok,Các tùy chọn liên quan đến môi trường sản xuất vẫn còn ở chế độ “OFF”.,28,25,1255.57,19.911,670793728,4373446656
mixed-03,mixed-english,recommended,production環境のfeature flagはまだOFFのままです。,Feature flag trong môi trường production vẫn đang OFF.,ok,Các tùy chọn liên quan đến môi trường sản xuất vẫn còn ở chế độ “OFF”.,28,25,1416.141,17.654,672825344,4373446656
punctuation-01,punctuation,greedy,結論は三つです：速度、品質、そして安全性。,"Có ba kết luận: tốc độ, chất lượng và độ an toàn.",ok,"Kết luận có ba điểm chính: tốc độ, chất lượng, và độ an toàn.",29,22,1022.667,21.512,674791424,4373446656
punctuation-01,punctuation,recommended,結論は三つです：速度、品質、そして安全性。,"Có ba kết luận: tốc độ, chất lượng và độ an toàn.",ok,"Kết luận có ba điểm chính: tốc độ, chất lượng, và sự an toàn.",29,22,1133.837,19.403,676560896,4373446656
punctuation-02,punctuation,greedy,本当に大丈夫ですか？もう一度確認しましょう！,Thực sự ổn chứ? Hãy kiểm tra lại một lần nữa!,ok,Bạn thực sự không có vấn đề gì phải không? Hãy xác nhận lại một lần nữa nhé!,31,28,1492.224,18.764,679051264,4373446656
punctuation-02,punctuation,recommended,本当に大丈夫ですか？もう一度確認しましょう！,Thực sự ổn chứ? Hãy kiểm tra lại một lần nữa!,ok,Bạn thực sự không có vấn đề gì phải không? Hãy xác nhận lại một lần nữa nhé!,31,28,1439.721,19.448,681213952,4373446656
punctuation-03,punctuation,greedy,「変更しない」と仕様書に明記されています。,Tài liệu đặc tả ghi rõ là “không thay đổi”.,ok,The specification states that “no changes will be made”.,30,12,680.474,17.635,682311680,4373446656
punctuation-03,punctuation,recommended,「変更しない」と仕様書に明記されています。,Tài liệu đặc tả ghi rõ là “không thay đổi”.,ok,The specification clearly states that “no changes will be made”.,30,13,678.851,19.15,683327488,4373446656
long-01,long,greedy,現在の実装では翻訳要求を一件ずつ処理しているため、発話が連続すると待ち行列が増え、古い結果が遅れて表示される可能性があります。,"Trong cách triển khai hiện tại, các yêu cầu dịch được xử lý lần lượt từng yêu cầu, nên khi lời nói liên tục, hàng đợi có thể tăng lên và kết quả cũ có thể hiển thị muộn.",ok,"Trong phiên bản hiện tại của hệ thống, các yêu cầu dịch được xử lý một cách riêng lẻ. Do đó, khi có nhiều yêu cầu được gửi đi cùng lúc, hàng đợi sẽ tăng lên, và kết quả dịch của các yêu cầu cũ có thể được hiển thị sau một thời gian.",57,74,4081.287,18.132,831340544,4381917184
long-01,long,recommended,現在の実装では翻訳要求を一件ずつ処理しているため、発話が連続すると待ち行列が増え、古い結果が遅れて表示される可能性があります。,"Trong cách triển khai hiện tại, các yêu cầu dịch được xử lý lần lượt từng yêu cầu, nên khi lời nói liên tục, hàng đợi có thể tăng lên và kết quả cũ có thể hiển thị muộn.",ok,"Trong phiên bản hiện tại của hệ thống, các yêu cầu dịch được xử lý một cách riêng lẻ. Do đó, khi có nhiều yêu cầu được gửi đi cùng lúc, hàng đợi sẽ tăng lên, và kết quả dịch của những yêu cầu cũ có thể bị trì hoãn.",57,72,3950.257,18.227,1010073600,4381917184
long-02,long,greedy,モデルを初めて起動するときは重みの読み込みに時間がかかりますが、一度メモリに常駐すれば、その後の短い文は比較的速く翻訳できます。,"Khi khởi động mô hình lần đầu, việc tải trọng số mất thời gian, nhưng sau khi mô hình nằm trong bộ nhớ, các câu ngắn tiếp theo có thể được dịch tương đối nhanh.",ok,"Khi khởi động mô hình lần đầu tiên, việc đọc các giá trị trọng số có thể mất một khoảng thời gian. Tuy nhiên, một khi mô hình đã được lưu trữ trong bộ nhớ, việc dịch các đoạn văn bản ngắn sẽ diễn ra khá nhanh.",66,70,3768.782,18.574,1036189696,4381999104
long-02,long,recommended,モデルを初めて起動するときは重みの読み込みに時間がかかりますが、一度メモリに常駐すれば、その後の短い文は比較的速く翻訳できます。,"Khi khởi động mô hình lần đầu, việc tải trọng số mất thời gian, nhưng sau khi mô hình nằm trong bộ nhớ, các câu ngắn tiếp theo có thể được dịch tương đối nhanh.",ok,"Khi khởi động mô hình lần đầu tiên, việc đọc các giá trị trọng số có thể mất một khoảng thời gian. Tuy nhiên, sau khi mô hình được lưu trữ trong bộ nhớ, việc dịch các đoạn văn bản ngắn trở nên khá nhanh chóng.",66,69,3711.432,18.591,1060585472,4381999104
long-03,long,greedy,ネットワークを完全に無効にした状態でも、必要なファイルがローカルに揃っていれば、会議の内容を外部へ送信せずに翻訳を続けられることを確認します。,"Ngay cả khi mạng bị vô hiệu hóa hoàn toàn, nếu các tệp cần thiết đã có đầy đủ ở máy cục bộ, chúng ta sẽ xác nhận rằng có thể tiếp tục dịch mà không gửi nội dung cuộc họp ra bên ngoài.",ok,"Ngay cả khi mạng lưới được vô hiệu hóa hoàn toàn, nếu các tệp cần thiết vẫn còn tồn tại trên máy tính cá nhân, thì chúng ta vẫn có thể tiếp tục quá trình dịch mà không cần gửi nội dung cuộc họp ra bên ngoài.",68,68,3567.634,19.06,1079328768,4382081024
long-03,long,recommended,ネットワークを完全に無効にした状態でも、必要なファイルがローカルに揃っていれば、会議の内容を外部へ送信せずに翻訳を続けられることを確認します。,"Ngay cả khi mạng bị vô hiệu hóa hoàn toàn, nếu các tệp cần thiết đã có đầy đủ ở máy cục bộ, chúng ta sẽ xác nhận rằng có thể tiếp tục dịch mà không gửi nội dung cuộc họp ra bên ngoài.",ok,"Ngay cả khi mạng lưới được vô hiệu hóa hoàn toàn, nếu các tệp cần thiết vẫn còn tồn tại trên máy tính cá nhân, thì chúng ta vẫn có thể tiếp tục quá trình dịch mà không cần gửi nội dung cuộc họp ra bên ngoài.",68,68,3773.011,18.023,1089503232,4382081024
ambiguity-01,ambiguity,greedy,それはちょっと難しいですね。,Việc đó hơi khó nhỉ.,ok,Đó là một việc khá khó khăn đấy.,24,15,779.7,19.238,1098940416,4382162944
ambiguity-01,ambiguity,recommended,それはちょっと難しいですね。,Việc đó hơi khó nhỉ.,ok,Đó là một việc khá khó khăn đấy.,24,15,774.939,19.356,1100103680,4382162944
ambiguity-02,ambiguity,greedy,検討しておきます。,Tôi sẽ xem xét.,ok,Sẽ xem xét kỹ lưỡng trước khi quyết định.,20,18,954.771,18.853,1114030080,4382244864
ambiguity-02,ambiguity,recommended,検討しておきます。,Tôi sẽ xem xét.,ok,Sẽ xem xét kỹ lưỡng trước khi quyết định.,20,18,1015.833,17.719,1121779712,4382244864
politeness-01,politeness,greedy,恐れ入りますが、もう少しゆっくり話していただけますか。,"Xin lỗi đã làm phiền, anh/chị có thể nói chậm hơn một chút được không?",ok,"Xin lỗi, liệu chúng tôi có thể nói chuyện một cách chậm rãi hơn một chút được không?",35,29,1466.905,19.77,1124188160,4382244864
politeness-01,politeness,recommended,恐れ入りますが、もう少しゆっくり話していただけますか。,"Xin lỗi đã làm phiền, anh/chị có thể nói chậm hơn một chút được không?",ok,"Xin lỗi, liệu chúng tôi có thể nói chuyện một cách chậm rãi hơn một chút được không?",35,29,1559.876,18.591,1126465536,4382244864
politeness-02,politeness,greedy,ご不明な点がございましたら、遠慮なくお知らせください。,"Nếu có điểm nào chưa rõ, xin đừng ngần ngại cho chúng tôi biết.",ok,"Nếu có bất kỳ điểm nào chưa rõ ràng, xin vui lòng thông báo cho chúng tôi.",36,30,1524.592,19.677,1136951296,4382326784
politeness-02,politeness,recommended,ご不明な点がございましたら、遠慮なくお知らせください。,"Nếu có điểm nào chưa rõ, xin đừng ngần ngại cho chúng tôi biết.",ok,"Nếu có bất kỳ điều gì chưa rõ ràng hoặc cần được giải đáp, xin vui lòng thông báo cho chúng tôi.",36,36,2055.138,17.517,1139851264,4382326784
negation-01,negation,greedy,この変更は今日のリリースには含めません。,Thay đổi này sẽ không được đưa vào bản phát hành hôm nay.,ok,Đây là những thay đổi không được bao gồm trong phiên bản ra mắt hôm nay.,28,25,1306.502,19.135,1141899264,4382326784
negation-01,negation,recommended,この変更は今日のリリースには含めません。,Thay đổi này sẽ không được đưa vào bản phát hành hôm nay.,ok,Đề xuất thay đổi này sẽ không được bao gồm trong phiên bản ra mắt hôm nay.,28,26,1520.122,17.104,1143963648,4382326784
negation-02,negation,greedy,承認されるまで本番データを削除しないでください。,Vui lòng không xóa dữ liệu production cho đến khi được phê duyệt.,ok,Xin vui lòng không xóa dữ liệu gốc cho đến khi chúng được chấp nhận.,29,24,1331.2,18.029,1145847808,4382326784
negation-02,negation,recommended,承認されるまで本番データを削除しないでください。,Vui lòng không xóa dữ liệu production cho đến khi được phê duyệt.,ok,Xin vui lòng không xóa dữ liệu gốc cho đến khi chúng được chấp nhận.,29,24,1373.134,17.478,1147764736,4382326784
units-01,units,greedy,ファイルサイズは4.09ギガバイトで、空き容量は最低10ギガバイト必要です。,"Kích thước tệp là 4,09 GB và cần ít nhất 10 GB dung lượng trống.",ok,"Kích thước của tệp tin là 4.09 gigabyte. Vì vậy, cần có ít nhất 10 gigabyte không gian trống để lưu trữ tệp tin này.",43,47,3099.173,15.165,1151516672,4382326784
units-01,units,recommended,ファイルサイズは4.09ギガバイトで、空き容量は最低10ギガバイト必要です。,"Kích thước tệp là 4,09 GB và cần ít nhất 10 GB dung lượng trống.",ok,"Kích thước của tệp tin là 4.09 gigabyte. Vì vậy, cần có ít nhất 10 gigabyte không gian trống trong máy để chứa tệp tin này.",43,48,2842.523,16.886,1155252224,4382326784
units-02,units,greedy,メモリ使用量が24GBの80％を超えないように監視します。,Chúng ta sẽ giám sát để mức sử dụng bộ nhớ không vượt quá 80% của 24 GB.,ok,Chúng tôi giám sát để dung lượng bộ nhớ không vượt quá 80% của 24GB.,34,26,1464.515,17.753,1164771328,4382408704
units-02,units,recommended,メモリ使用量が24GBの80％を超えないように監視します。,Chúng ta sẽ giám sát để mức sử dụng bộ nhớ không vượt quá 80% của 24 GB.,ok,Chúng tôi giám sát để dung lượng bộ nhớ không vượt quá 80% của 24GB.,34,26,1356.672,19.165,1166819328,4382408704
code-01,code,greedy,設定ファイルのmodel_idを変更せず、revisionだけを固定してください。,"Không thay đổi model_id trong tệp cấu hình, chỉ cố định revision.",ok,Hãy không thay đổi giá trị của model_id trong tệp cấu hình. Chỉ cần giữ nguyên giá trị của revision thôi.,33,35,1856.115,18.857,1169620992,4382408704
code-01,code,recommended,設定ファイルのmodel_idを変更せず、revisionだけを固定してください。,"Không thay đổi model_id trong tệp cấu hình, chỉ cố định revision.",ok,Hãy không thay đổi giá trị của model_id trong tệp cấu hình. Chỉ cần giữ nguyên giá trị của revision thôi.,33,35,1924.645,18.185,1172471808,4382408704
code-02,code,greedy,エラーコードE_CONN_04が出た場合は、自動で再試行しないでください。,"Nếu xuất hiện mã lỗi E_CONN_04, vui lòng không tự động thử lại.",ok,"Nếu xuất hiện mã lỗi E_CONN_04, xin vui lòng không tự động thử lại việc này.",40,28,1672.282,16.744,1182777344,4382490624
code-02,code,recommended,エラーコードE_CONN_04が出た場合は、自動で再試行しないでください。,"Nếu xuất hiện mã lỗi E_CONN_04, vui lòng không tự động thử lại.",ok,"Nếu xuất hiện mã lỗi E_CONN_04, xin vui lòng không tự động thực hiện lại thao tác đó.",40,30,1822.242,16.463,1185218560,4382490624
audio-01,audio-domain,greedy,雑音が大きい区間は文字起こしの信頼度が低くなります。,Độ tin cậy của bản chép lời sẽ giảm ở những đoạn có nhiều tiếng ồn.,ok,"Trong những đoạn có lượng tiếng ồn cao, độ tin cậy của việc dịch văn bản sẽ giảm đi.",38,28,1590.511,17.604,1195261952,4382572544
audio-01,audio-domain,recommended,雑音が大きい区間は文字起こしの信頼度が低くなります。,Độ tin cậy của bản chép lời sẽ giảm ở những đoạn có nhiều tiếng ồn.,ok,"Trong những đoạn có lượng tiếng ồn cao, độ tin cậy của việc dịch văn bản sẽ giảm đi.",38,28,1749.392,16.006,1194835968,4382572544
audio-02,audio-domain,greedy,話者が途中で言い直した場合は、最後の確定文だけを読み上げます。,"Nếu người nói sửa lời giữa chừng, chỉ đọc câu cuối cùng đã được xác nhận.",ok,"Nếu người nói cần sửa lại lời nói ở một đoạn nào đó, thì chỉ cần đọc lại phần câu cuối cùng mà thôi.",38,35,1794.668,19.502,1197686784,4382572544
audio-02,audio-domain,recommended,話者が途中で言い直した場合は、最後の確定文だけを読み上げます。,"Nếu người nói sửa lời giữa chừng, chỉ đọc câu cuối cùng đã được xác nhận.",ok,"Nếu người nói cần sửa lại lời nói ở một đoạn nào đó, thì chỉ cần đọc ra câu cuối cùng mà thôi.",38,34,1923.256,17.678,1200357376,4382572544
fragment-01,fragment,greedy,ええと、その、次の件ですが……,"Ừm, à, về vấn đề tiếp theo...",ok,"Ừm, vậy thì, về vấn đề tiếp theo này…",26,17,910.225,18.677,1201700864,4382572544
fragment-01,fragment,recommended,ええと、その、次の件ですが……,"Ừm, à, về vấn đề tiếp theo...",ok,"Ừm, vậy thì, về vấn đề tiếp theo này…",26,17,919.133,18.496,1203044352,4382572544
fragment-02,fragment,greedy,もし可能であれば、来週までに。,"Nếu có thể, trước tuần sau.",ok,"Nếu có thể, hãy hoàn thành việc đó trước tuần sau.",25,19,967.228,19.644,1204535296,4382572544
fragment-02,fragment,recommended,もし可能であれば、来週までに。,"Nếu có thể, trước tuần sau.",ok,"Nếu có thể, hãy hoàn thành việc này trước tuần sau.",25,19,1090.859,17.417,1206026240,4382572544
